Date,Price,Close,High,Low,Open,Volume
2024-02-28,17601.220703125,17605.609375,17552.98046875,17569.609375,56644500
2024-02-29,17678.189453125,17742.48046875,17620.109375,17634.609375,102738500
2024-03-01,17735.0703125,17816.51953125,17690.890625,17793.470703125,85782600
2024-03-04,17716.169921875,17756.390625,17684.73046875,17743.439453125,1220700
2024-03-05,17698.400390625,17746.5703125,17643.109375,17682.779296875,74178400
2024-03-06,17716.7109375,17745.16015625,17682.509765625,17685.919921875,91487700
2024-03-07,17842.849609375,17879.109375,17619.400390625,17648.890625,86702800
2024-03-08,17814.509765625,17860.509765625,17795.130859375,17849.849609375,67940300
2024-03-11,17746.26953125,17750.720703125,17662.55078125,17690.94921875,66646400
2024-03-12,17965.109375,17973.220703125,17746.890625,17810.150390625,91388300
2024-03-13,17961.380859375,18001.419921875,17939.560546875,17984.5,92880500
2024-03-14,17942.0390625,18039.05078125,17899.9296875,18002.970703125,93590600
2024-03-15,17936.650390625,18038.109375,17926.720703125,17938.140625,202910600
2024-03-18,17932.6796875,18015.490234375,17902.919921875,17936.310546875,63024300
2024-03-19,17987.490234375,17998.0390625,17914.1796875,17932.1796875,73421100
2024-03-20,18015.130859375,18044.490234375,17955.689453125,17987.91015625,61711000
2024-03-21,18179.25,18179.810546875,18019.859375,18019.859375,79118500
2024-03-22,18205.939453125,18225.970703125,18140.990234375,18175.080078125,68616300
2024-03-25,18261.310546875,18285.580078125,18176.849609375,18206.359375,53804600
2024-03-26,18384.349609375,18411.98046875,18256.810546875,18262.109375,58786600
2024-03-27,18477.08984375,18511.169921875,18385.169921875,18385.169921875,66344700
2024-03-28,18492.490234375,18513.830078125,18468.869140625,18477.400390625,75716300
2024-04-02,18283.130859375,18567.16015625,18275.939453125,18492.359375,82077300
2024-04-03,18367.720703125,18376.080078125,18281.8203125,18281.8203125,76334900
2024-04-04,18403.130859375,18427.4296875,18340.240234375,18366.369140625,62521400
2024-04-05,18175.0390625,18401.830078125,18088.029296875,18401.830078125,77046500
2024-04-08,18318.970703125,18326.369140625,18163.390625,18163.390625,61073600
2024-04-09,18076.689453125,18318.509765625,18058.220703125,18318.400390625,65276400
2024-04-10,18097.30078125,18239.5,17975.83984375,18078.890625,83348200
2024-04-11,17954.48046875,18101.310546875,17864.689453125,18096.509765625,84365100
2024-04-12,17930.3203125,18162.560546875,17860.73046875,17965.94921875,78993900
2024-04-15,18026.580078125,18191.94921875,17937.619140625,17937.619140625,65138500
2024-04-16,17766.23046875,18022.689453125,17713.5,18022.169921875,73217300
2024-04-17,17770.01953125,17907.580078125,17731.7890625,17764.029296875,55970700
2024-04-18,17837.400390625,17863.3203125,17716.919921875,17775.41015625,60700500
2024-04-19,17737.359375,17834.869140625,17626.900390625,17834.830078125,79447700
2024-04-22,17860.80078125,17889.470703125,17738.0390625,17738.0390625,62454400
2024-04-23,18137.650390625,18144.66015625,17861.19921875,17861.19921875,68529200
2024-04-24,18088.69921875,18226.3203125,18060.259765625,18140.189453125,75104600
2024-04-25,17917.279296875,18100.75,17795.9609375,18088.169921875,101517300
2024-04-26,18161.009765625,18199.7109375,17920.73046875,17920.73046875,76008600
2024-04-29,18118.3203125,18235.80078125,18103.4296875,18162.150390625,77251000
2024-04-30,17932.169921875,18153.689453125,17920.720703125,18119.9296875,88206200
2024-05-02,17896.5,17981.0390625,17875.98046875,17935.779296875,71332200
2024-05-03,18001.599609375,18105.8203125,17900.01953125,17900.150390625,71259900
2024-05-06,18175.2109375,18199.150390625,18001.130859375,18001.130859375,46036600
2024-05-07,18430.05078125,18442.400390625,18175.2109375,18175.2109375,85365200
2024-05-08,18498.380859375,18542.099609375,18427.259765625,18430.25,74222500
2024-05-09,18686.599609375,18699.2890625,18488.0390625,18498.08984375,53613600
2024-05-10,18772.849609375,18845.859375,18686.849609375,18686.849609375,87914100
2024-05-13,18742.220703125,18799.76953125,18706.080078125,18773.240234375,66373100
2024-05-14,18716.419921875,18748.759765625,18629.029296875,18735.83984375,73288600
2024-05-15,18869.359375,18892.919921875,18719.810546875,18719.810546875,81628700
2024-05-16,18738.810546875,18890.779296875,18716.330078125,18874.849609375,76322100
2024-05-17,18704.419921875,18724.01953125,18627.91015625,18713.25,75994100
2024-05-20,18768.9609375,18804.0,18710.130859375,18710.130859375,41185400
2024-05-21,18726.759765625,18768.640625,18638.140625,18768.640625,65727800
2024-05-22,18680.19921875,18731.650390625,18642.19921875,18731.650390625,57984200
2024-05-23,18691.3203125,18766.6796875,18639.169921875,18682.48046875,63719300
2024-05-24,18693.369140625,18706.650390625,18515.83984375,18687.599609375,53855900
2024-05-27,18774.7109375,18775.130859375,18680.810546875,18703.130859375,37335400
2024-05-28,18677.869140625,18855.05078125,18635.0390625,18775.55078125,52670400
2024-05-29,18473.2890625,18677.69921875,18438.009765625,18677.69921875,59553600
2024-05-30,18496.7890625,18531.849609375,18394.4296875,18465.470703125,52348300
2024-05-31,18497.939453125,18542.26953125,18426.720703125,18495.220703125,144013800
