Datetime,Open,High,Low,Close,Adj Close,Volume
2025-02-07 09:30:00-05:00,89.23200225830078,89.29000091552734,89.20500183105469,89.2750015258789,89.2750015258789,1578188
2025-02-07 09:31:00-05:00,89.279296875,89.28040313720703,89.22000122070312,89.23419952392578,89.23419952392578,98086
2025-02-07 09:32:00-05:00,89.2300033569336,89.2698974609375,89.21499633789062,89.25859832763672,89.25859832763672,74797
2025-02-07 09:33:00-05:00,89.25499725341797,89.27200317382812,89.23999786376953,89.27200317382812,89.27200317382812,72217
2025-02-07 09:34:00-05:00,89.2750015258789,89.32050323486328,89.26000213623047,89.30999755859375,89.30999755859375,135866
2025-02-07 09:35:00-05:00,89.30999755859375,89.3499984741211,89.30500030517578,89.31990051269531,89.31990051269531,98243
2025-02-07 09:36:00-05:00,89.33000183105469,89.33000183105469,89.30999755859375,89.31999969482422,89.31999969482422,63491
2025-02-07 09:37:00-05:00,89.31999969482422,89.37899780273438,89.31999969482422,89.375,89.375,73542
2025-02-07 09:38:00-05:00,89.37419891357422,89.40519714355469,89.37419891357422,89.38999938964844,89.38999938964844,59998
2025-02-07 09:39:00-05:00,89.3949966430664,89.4000015258789,89.34500122070312,89.34929656982422,89.34929656982422,70537
2025-02-07 09:40:00-05:00,89.34500122070312,89.34500122070312,89.30500030517578,89.30500030517578,89.30500030517578,60830
2025-02-07 09:41:00-05:00,89.30500030517578,89.30999755859375,89.26499938964844,89.27159881591797,89.27159881591797,72455
2025-02-07 09:42:00-05:00,89.23139953613281,89.27050018310547,89.23139953613281,89.23139953613281,89.23139953613281,46956
2025-02-07 09:43:00-05:00,89.2300033569336,89.27839660644531,89.22000122070312,89.26499938964844,89.26499938964844,91904
2025-02-07 09:44:00-05:00,89.26499938964844,89.26499938964844,89.24009704589844,89.24500274658203,89.24500274658203,59724
2025-02-07 09:45:00-05:00,89.24500274658203,89.26499938964844,89.23249816894531,89.23999786376953,89.23999786376953,65988
2025-02-07 09:46:00-05:00,89.23500061035156,89.23999786376953,89.19000244140625,89.21990203857422,89.21990203857422,68164
2025-02-07 09:47:00-05:00,89.21499633789062,89.22640228271484,89.19499969482422,89.22000122070312,89.22000122070312,35540
2025-02-07 09:48:00-05:00,89.2249984741211,89.25,89.21309661865234,89.23500061035156,89.23500061035156,40685
2025-02-07 09:49:00-05:00,89.23999786376953,89.27999877929688,89.21499633789062,89.23500061035156,89.23500061035156,154553
2025-02-07 09:50:00-05:00,89.23880004882812,89.25499725341797,89.23200225830078,89.24500274658203,89.24500274658203,276510
2025-02-07 09:51:00-05:00,89.25,89.26499938964844,89.23999786376953,89.25,89.25,48486
2025-02-07 09:52:00-05:00,89.25499725341797,89.2699966430664,89.23999786376953,89.2699966430664,89.2699966430664,349891
2025-02-07 09:53:00-05:00,89.2699966430664,89.27999877929688,89.25,89.27999877929688,89.27999877929688,206400
2025-02-07 09:54:00-05:00,89.27999877929688,89.30000305175781,89.2750015258789,89.27999877929688,89.27999877929688,181088
