Date,Open,High,Low,Close,Adj Close,Volume
2024-02-08,94.0199966430664,94.30000305175781,93.66000366210938,94.04000091552734,90.29814147949219,50087700
2024-02-09,93.76000213623047,94.01000213623047,93.66000366210938,93.8499984741211,90.11571502685547,27951300
2024-02-12,93.9000015258789,94.13999938964844,93.5,93.95999908447266,90.22132110595703,27890300
2024-02-13,92.86000061035156,93.05999755859375,92.33000183105469,92.3499984741211,88.6753921508789,49768500
2024-02-14,92.30000305175781,93.05000305175781,92.2300033569336,92.81999969482422,89.12669372558594,44191600
2024-02-15,93.55999755859375,93.72000122070312,93.0,93.30000305175781,89.58760833740234,49598500
2024-02-16,92.4800033569336,92.8499984741211,92.33999633789062,92.76000213623047,89.06908416748047,33100500
2024-02-20,92.79000091552734,93.19000244140625,92.72000122070312,92.83999633789062,89.1458969116211,24469300
2024-02-21,92.83000183105469,92.9000015258789,92.01000213623047,92.18000030517578,88.51214599609375,36404200
2024-02-22,92.33000183105469,92.76000213623047,92.2699966430664,92.62999725341797,88.94425964355469,45190700
2024-02-23,92.75,94.0,92.75,93.87000274658203,90.1349105834961,38406700
2024-02-26,94.0,94.02999877929688,93.19000244140625,93.58999633789062,89.86604309082031,27855000
2024-02-27,93.23999786376953,93.47000122070312,92.8499984741211,92.93000030517578,89.2323226928711,30242000
2024-02-28,93.08000183105469,93.5999984741211,92.9000015258789,93.5199966430664,89.798828125,34574200
2024-02-29,93.81999969482422,94.30000305175781,93.77999877929688,94.18000030517578,90.43258666992188,51038600
2024-03-01,93.44000244140625,94.51000213623047,93.01000213623047,94.47000122070312,90.99606323242188,45822800
2024-03-04,93.69999694824219,94.16000366210938,93.68000030517578,94.08999633789062,90.63003540039062,23864200
2024-03-05,95.2300033569336,95.68000030517578,94.97000122070312,95.43000030517578,91.92076110839844,37721900
2024-03-06,95.48999786376953,96.16999816894531,95.41000366210938,95.98999786376953,92.46015167236328,40571600
2024-03-07,96.36000061035156,96.4000015258789,95.4800033569336,95.9000015258789,92.37348937988281,39075000
2024-03-08,95.80000305175781,96.05000305175781,95.4800033569336,95.7300033569336,92.20973205566406,25014500
2024-03-11,95.95999908447266,96.01000213623047,95.37000274658203,95.68000030517578,92.16156768798828,17787900
2024-03-12,95.04000091552734,95.20999908447266,94.69000244140625,94.87999725341797,91.39097595214844,29566000
2024-03-13,94.5,94.73999786376953,94.20999908447266,94.41999816894531,90.94791412353516,38270100
2024-03-14,93.7300033569336,93.75,92.86000061035156,92.97000122070312,89.55123901367188,58365600
2024-03-15,93.05999755859375,93.19000244140625,92.79000091552734,92.94000244140625,89.52232360839844,34992700
2024-03-18,92.7300033569336,92.98999786376953,92.5,92.66000366210938,89.25263214111328,29519500
2024-03-19,92.8499984741211,93.2699966430664,92.69000244140625,92.91999816894531,89.50305938720703,26953100
2024-03-20,93.0999984741211,93.79000091552734,92.29000091552734,92.88999938964844,89.47417449951172,43460100
2024-03-21,93.2699966430664,93.43000030517578,92.7300033569336,93.08999633789062,89.66680145263672,34276600
2024-03-22,94.19000244140625,94.20999908447266,93.77999877929688,93.9800033569336,90.52409362792969,30258200
2024-03-25,93.70999908447266,93.75,93.30000305175781,93.51000213623047,90.07136535644531,24011800
2024-03-26,93.51000213623047,93.87000274658203,93.27999877929688,93.7699966430664,90.32180786132812,34423000
2024-03-27,93.98999786376953,94.69999694824219,93.94000244140625,94.69999694824219,91.21760559082031,50157800
2024-03-28,94.48999786376953,95.0199966430664,94.31999969482422,94.62000274658203,91.14055633544922,34540400
2024-04-01,93.29000091552734,93.30000305175781,92.45999908447266,92.55000305175781,89.44158935546875,48945400
2024-04-02,91.56999969482422,92.19999694824219,91.33999633789062,92.04000091552734,88.94872283935547,43086300
2024-04-03,91.26000213623047,92.05000305175781,91.05000305175781,92.0199966430664,88.92938995361328,45494400
2024-04-04,92.62999725341797,92.76000213623047,92.04000091552734,92.68000030517578,89.56722259521484,47957400
2024-04-05,91.69000244140625,92.18000030517578,91.37999725341797,91.38999938964844,88.32054901123047,42466800
2024-04-08,91.2300033569336,91.58999633789062,91.12999725341797,91.37999725341797,88.31087493896484,37879800
2024-04-09,91.87000274658203,92.36000061035156,91.83999633789062,92.2300033569336,89.13233947753906,32537000
2024-04-10,91.19999694824219,91.30000305175781,90.05000305175781,90.22000122070312,87.1898422241211,74368900
2024-04-11,90.37999725341797,90.44000244140625,89.51000213623047,89.80999755859375,86.79362487792969,65751200
2024-04-12,90.63999938964844,90.94999694824219,90.27999877929688,90.29000091552734,87.25749969482422,47869400
2024-04-15,89.22000122070312,89.26000213623047,88.5199966430664,88.88999938964844,85.90452575683594,55993100
2024-04-16,88.05000305175781,88.58000183105469,87.79000091552734,88.30000305175781,85.33433532714844,45103200
2024-04-17,88.87000274658203,89.37999725341797,88.45999908447266,89.27999877929688,86.28142547607422,57947000
2024-04-18,89.23999786376953,89.2699966430664,88.58999633789062,88.83000183105469,85.8465347290039,43839500
2024-04-19,89.38999938964844,89.38999938964844,88.91000366210938,89.1500015258789,86.1557846069336,44808000
2024-04-22,88.68000030517578,89.12000274658203,88.6500015258789,89.0,86.01081848144531,24969000
