Date,Price,Close,High,Low,Open,Volume
2024-02-29,90.43257904052734,90.54780687903016,90.04849357133895,90.08690285083989,51038600
2024-03-01,90.9960708618164,91.03460083002673,89.58976009191937,90.00394806413041,45822800
2024-03-04,90.63003540039062,90.69746835308676,90.23511610604263,90.25437741478463,23864200
2024-03-05,91.92074584960938,92.16155258112896,91.47766234547393,91.728103403929,37721900
2024-03-06,92.46015167236328,92.6335328150657,91.90148563373396,91.97853820361634,40571600
2024-03-07,92.37347412109375,92.85508763856677,91.9689205301378,92.81655767530825,39075000
2024-03-08,92.20973205566406,92.51796442882733,91.96892528447903,92.27715765764229,25014500
2024-03-11,92.16156768798828,92.47943438941911,91.86296964358691,92.43127009568494,17787900
2024-03-12,91.3909912109375,91.70885794064407,91.20798304591501,91.54511108552497,29566000
2024-03-13,90.9478988647461,91.25613123549395,90.7456220603965,91.0249587946429,38270100
2024-03-14,89.55122375488281,90.30253970945112,89.44526818704989,90.28327840113582,58365600
2024-03-15,89.52232360839844,89.7631303688266,89.37783808237373,89.63790615014692,34992700
2024-03-18,89.25263214111328,89.57049151868115,89.0985122681252,89.32005774833556,29519500
2024-03-19,89.5030746459961,89.84020271500756,89.28153649300603,89.43564903219381,26953100
2024-03-20,89.47417449951172,90.34108045392482,88.8962396461831,89.67645133073471,43460100
2024-03-21,89.66680145263672,89.99430246699929,89.32004647983973,89.84018261345476,34276600
2024-03-22,90.52408599853516,90.74562411595751,90.33143616942924,90.7263628074667,30258200
2024-03-25,90.07135772705078,90.3025301465511,89.86908094138315,90.26400018516127,24011800
2024-03-26,90.3218002319336,90.41812881919051,89.84982101950031,90.07136648181601,34423000
2024-03-27,91.21759033203125,91.21759033203125,90.4855431323144,90.53370007109555,50157800
2024-03-28,91.14056396484375,91.52584898122363,90.85159285371822,91.01533972056373,34540400
2024-04-01,89.44159698486328,90.1664073093009,89.35461591189177,90.15674110715919,48945400
2024-04-02,88.94872283935547,89.10334520601984,88.27222878738742,88.49450719508522,43086300
2024-04-03,88.92938232421875,88.95838092765324,87.99196726140237,88.19491324653691,45494400
2024-04-04,89.56723022460938,89.6445450972558,88.9487259897421,89.51890658591735,47957400
2024-04-05,88.32054901123047,89.08401673247714,88.31088280957756,88.6104760756057,42466800
2024-04-08,88.31087493896484,88.51382091667955,88.06927153123532,88.16591879284782,37879800
2024-04-09,89.1323471069336,89.25797824531442,88.75543894548696,88.78443755263831,32537000
2024-04-10,87.18984985351562,88.23357847485343,87.02556128529164,88.13693120116706,74368900
2024-04-11,86.79360961914062,87.40245495199241,86.5036899411099,87.34446511786531,65751200
2024-04-12,87.25749969482422,87.89532894545276,87.24783349269522,87.59574303782055,47869400
2024-04-15,85.90451049804688,86.26208621012145,85.5469347859723,86.22342877856059,55993100
2024-04-16,85.33433532714844,85.60492999190407,84.84146226025689,85.09273189459496,45103200
2024-04-17,86.28141784667969,86.37805774640685,85.48895887187419,85.8851920458528,57947000
2024-04-18,85.84654235839844,86.27175943020124,85.61459773033974,86.242768194982,43839500
2024-04-19,86.1557846069336,86.38772183523582,85.92384737863136,86.38772183523582,44808000
2024-04-22,86.01082611083984,86.12679841835771,85.67258276368604,85.7015739972775,24969000
2024-04-23,86.03981018066406,86.53268323013788,85.57593573551924,85.7498904957364,27222700
2024-04-24,85.43097686767578,85.65324790093251,84.56120301913434,85.58559923344328,48986800
2024-04-25,84.8318099975586,84.94778231857477,84.40658552698547,84.52255784800164,49282600
2024-04-26,85.2763442993164,85.63392002883914,85.09273070688172,85.28601050096609,31589800
2024-04-29,85.99150085449219,86.03015091707836,85.50829396749339,85.68224874173903,39228600
2024-04-30,85.25701904296875,85.74989210167317,85.1410467429349,85.4502988365403,41054700
2024-05-01,85.88543701171875,86.51580813465671,85.57510148336227,85.92422987763614,59679500
2024-05-02,86.25397491455078,86.32186058753996,85.37145376670797,85.54601798282066,58925400
2024-05-03,87.12678527832031,87.39833535891978,86.57399984817764,87.2140710825445,50066100
2024-05-06,87.46622467041016,87.52441027632636,86.9619247558582,87.15588910721797,23868200
2024-05-07,87.9996109008789,88.48451068582818,87.87353962042617,88.15478238357477,30525800
2024-05-08,87.46622467041016,87.72806729601653,87.43713186745205,87.58259588224256,31171700
2024-05-09,87.89293670654297,88.0287080611301,87.10740138371972,87.15589432420822,39606700
2024-05-10,87.3983383178711,87.65048087420381,87.24316683798935,87.55350239876942,21913800
2024-05-13,87.62139892578125,87.87354891233305,87.58260605100526,87.81536329966121,23157500
2024-05-14,88.11599731445312,88.1741829261239,87.68928309824291,87.91234027462122,25746400
